Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	la psicologia cognitiva diferència entre conductisme i cognitivisme	la pcicologia connitiva diferència entre conductisme i cognitivisme	0.25	0.029850746268656716
valencià	a la terrassa s'hi accedeix per una entrada que dóna a la segona planta	a la terrassa s'hi accedeix per una entrada que dona a la segona planta	0.07142857142857142	0.014084507042253521
valencià	només de la forma habitual   diu l alice  somrient	només de la forma habitual  diu lalisomrient	0.3333333333333333	0.1
valencià	repetir la projecció d'una escena d'un film	repetir lla trajecció d'una ecena d'un fil	0.5714285714285714	0.09302325581395349
valencià	el tom ho trobava tot espantosament quotidià	el tom ho trobava tot  espantosament cuotidià	0.14285714285714285	0.022727272727272728
valencià	era governador quan es va produir la primera invasió dels musulmans	era governador quan es va produir la primera invasió dels musulmans	0.0	0.0
valencià	està situat al centre del clos del poble  en un lloc costerut  una mica laberíntic	està situata al centre del clos del poble en un lloc costerut  una mica a laberínticsie	0.2	0.06097560975609756
valencià	una selecció d'aquests textos va ser editada com a llibre en format digital	una selecció d'aquests textos va ser editada com a llibre enb format digital	0.07692307692307693	0.013333333333333334
valencià	el titular del fons  doncs  és la mateixa universitat politècnica de catalunya	el titular dels fonsdongs és la mateixa universitat politècica de catalunya	0.3333333333333333	0.0641025641025641
valencià	es troba a taiwan i al sud de la xina	es troba a taiwan i al sud de la xina	0.0	0.0
valencià	diners que van i venen  el seu amo mantenen	diners que van i venen el seu amó mantenen	0.1111111111111111	0.023255813953488372
valencià	tots set segells són fets de cera	tots sets segells són fets de cera	0.14285714285714285	0.030303030303030304
valencià	el treball de glazebrook i baldry va ser finançat per la fundació david and lucile packard	el treball de glasbruk i balry va ser finançat per la fundació davitant lucil pacart	0.375	0.12222222222222222
valencià	bon dia  vull afegir el número de la meva filla	bon dia  vull afegir el número de la meva filla	0.0	0.0
valencià	el vint i tres de maig na joana irà a godelleta	el vint i tres de maig na joana irà a godelleta	0.0	0.0
valencià	la ciutat la van colonitzar originalment agricultors dels països baixos	la ciutat la van colonitzar originalment agricultors dels països baixos  	0.0	0.028169014084507043
valencià	es troba a singapur  malàisia  vietnam i les filipines	es troba a sinapur  malàisia  vietnam i les filipines	0.1111111111111111	0.018518518518518517
valencià	no van ser publicades mentre va viure	no van set publicades mentre va veure	0.2857142857142857	0.05405405405405406
valencià	és una bona font de fibra dietètica	és una bona font de fibra dietètica u	0.14285714285714285	0.05714285714285714
valencià	telefona al sis  noranta dos  seixanta vuit  quaranta vuit  setanta	telefona al sis  noranta do  seixanta vuit  quaranta vuit  setanta	0.1	0.014925373134328358
valencià	el magí de les timbales al pla de palau	el magí de les timbales al plà de palau	0.1111111111111111	0.02564102564102564
valencià	el nou d'octubre na mar i en mateu aniran a espadella	el nou d'octubre na mar i en mateu aniran a espadella	0.0	0.0
valencià	paul es va traslladar a oxford per al seu doctorat	poul es va traslladar a oxfor per al seu doctorat	0.2	0.04
valencià	balboteja quatres frases en francès	balboteja quatre frases en francès	0.2	0.02857142857142857
valencià	en un altre temps fou la masia de vilamarí	en un altre temps fou la masia de vilamarí 	0.0	0.023809523809523808
valencià	generalment són de colors metàl·lics brillants  blau  verd  coure o daurat	generalment són de colors metal·lics brilants  blau  verd  coure o daurat	0.18181818181818182	0.013513513513513514
valencià	gibbs i un candidat es van alinear amb el partit progressista del govern	jevs i un candidat es van alinear amb el partit progressista del govern	0.07692307692307693	0.05555555555555555
valencià	la major part de les estrelles de bronze atorgades són pel servei meritori	la major part de les estrelles de bronze atorga de som pel servei emeditori	0.3076923076923077	0.08108108108108109
valencià	quan el riu puja de pressa porta aigua bruta	quan el ripuja de pressa  portóo aigua bruta	0.3333333333333333	0.09090909090909091
valencià	telefona a l'eloi vilches	telefona a leloy vilches	0.25	0.08
valencià	exercia dret immobiliari a calgary	exercia dret immobiliari a càlvary	0.2	0.058823529411764705
valencià	els joves són també com els adults  excepte per la mida	els jovens són també com els adults  excepte per la mida	0.09090909090909091	0.01818181818181818
valencià	en les seves primeres fases el sindicat realitzava tasques d'assistència social entre els seus afiliats	en les seves primeres fases el sindicat realitzava tasques d'assistència social entre els seus afiliatsp	0.06666666666666667	0.009708737864077669
valencià	què saben les dones de negocis	què saben les dones de negocis	0.0	0.0
valencià	brillant	brillem	1.0	0.375
valencià	diumenge na lia i en pere iran a bagà	diumenge nà lia i en pere iran a bacà	0.2222222222222222	0.05405405405405406
valencià	des de fa més de vint i cinc anys està dedicat a la comunicació i el periodisme	des de fa més de vint i cinc anys està dedicat a la comunicació i al periodisoi	0.11764705882352941	0.0379746835443038
valencià	era una pols molt escumosa dissenyada per a rentadores de dos tambors i de càrrega superior	era una pols molt escumosa  dissenyada per arrentadores de dos cambors i de càrrega superior	0.1875	0.02197802197802198
valencià	el vi dolç fa coragre	el ví dolç fa coragre	0.2	0.047619047619047616
valencià	els residents locals s'hi refereixen senzillament com l'illa	els residents locals hi refereixen senzillament com l'illa	0.125	0.03333333333333333
valencià	és considerat el més gran dels mamífers de l'eocè inferior	és considerat el més gran dels mamífers de leoce inferior	0.1	0.034482758620689655
valencià	el deu d'agost na cira vol anar al teatre	el deu d'agost na sira vol anar al teatre	0.1111111111111111	0.024390243902439025
valencià	qui tot ho creu  no creu res	qui tot ho creu  no creu res	0.0	0.0
valencià	va ser possible navegar tota la ruta d'una sola vegada	va ser possible e navegar tota la ruta d'una sola vegada	0.1	0.018518518518518517
valencià	malgrat això  els processos de producció van deixar un inestimable patrimoni històric i cultural	malgrat això  els processos de producció van deixar un inestimable patrimoni històric i cultural	0.0	0.0
valencià	la llista està en ordre cronològic per data de publicació	la llista està en ordre cronològic per data de publicació	0.0	0.0
valencià	els francesos consideraven que laos pertanyia al seu protectorat	els francesos consideraven que laus pertanyia al seu protectorat	0.1111111111111111	0.015625
valencià	quan unicode va incorporar aquests caràcters al codi estàndard universal va haver de decidir com incorporar les	quan un icode va incorporar aquests caràcters al codia estàndard universal va haver de decidir com incorporar les	0.17647058823529413	0.018018018018018018
valencià	nosaltres vivim a maó	nosaltres vivim a maóss	0.25	0.09523809523809523
valencià	cap verd és un adherent ala política d'una sola xina	cap vert és una adherenda a la política d'una sola xina	0.5	0.09615384615384616
valencià	el cap del registre simplement avança fins a segments no adjacents que encara estan lliures	al cap del registre  simplement avança fins a segments no adjacents que encara estan lliures	0.06666666666666667	0.01098901098901099
valencià	demà passat en guillem i en sam iran a batea	demà passat en guillem ien sam iran a batea	0.2	0.022727272727272728
valencià	anar de pastorella	anar de pastorella	0.0	0.0
valencià	històricament  nova anglaterra ha estat un dels llocs més conservadors d'austràlia	històricament  nova anglaterra ha estat un dels llocs més conservadors d'austràlia	0.0	0.0
valencià	no creuen que els ingressos addicionals s'apliquin al pressupost	no creuen que els ingressos addicionals s'apliquin al pressupost 	0.0	0.015625
valencià	també participa en la majoria de les conferències internacionals sobre temes econòmics i polítics	també participa en la majoria de les conferències internacionals sobre temes econòmics i polítics	0.0	0.0
valencià	és governada per un consell tribal de set membres escollit democràticament	es governava per un consell tribal de set membres escollit democràticament	0.18181818181818182	0.02702702702702703
valencià	quan es van mesurar es van convertir en les cascades més altes de sèrbia	quan es vam mesurar es pan convertir en les cascades més altes de zèrbia	0.21428571428571427	0.041666666666666664
valencià	com puc anar a sarroca de lleida dijous a un quart i mig d'onze	com puc anar a sarroca de lleida dijous a un quart de mig d'onzec	0.14285714285714285	0.047619047619047616
valencià	the rivalry és la desena sèrie més llarga sense interrupcions dels estats units	de rivalr és la desena sèrie més llarga sense interropcions dels estats unitseeeee	0.3076923076923077	0.11392405063291139
valencià	un altre factor molt treballat del so fou la capacitat direccional	un altre factor molt treballat del so fou la capacitat direccional	0.0	0.0
valencià	també va ajudar a reconstruir les esglésies de capadòcia  arrasades pels saquejadors gots	també va ajudar a reconstruir les esglésies de capadòcia  arrasades pels saquejadors gots 	0.0	0.011235955056179775
valencià	es formen radicals cations o anions	es formen radicals cations o anions	0.0	0.0
valencià	segons una antiga llegenda  no s'havien de recollir móres després d'aquesta data	segons una antiga llegenda  no s'havien de recollir mores després d'aquesta data	0.08333333333333333	0.0125
valencià	el personatge i la seva banda van realitzar robatoris d'alta volada	el personatge i la seva banda van realitzar robatoris d'alta volada	0.0	0.0
valencià	és un dels exemples de binària eclipsant més coneguts  i és el primer cas conegut	és un dels examples de vinària eclipsant més coneguts i és el primer cas conegut	0.13333333333333333	0.024691358024691357
valencià	va col·laborar a revistes  va participar en associacions de cultura i literatura catalanes	va col·laborar la revistes  va participar en associacions d'ecultura i leteratura catalanés	0.38461538461538464	0.05555555555555555
valencià	per sant jordi na dolça i na paula iran a guadassuar	per sant jordi na dolça i na paula iran a guadassuar	0.0	0.0
valencià	la fermentació es realitza principalment mitjançant motlles	la fermentació realitza principalment mitjançant mòdies	0.2857142857142857	0.1016949152542373
valencià	la reserva índia es troba a la part septentrional de l'estat d'arizona	la reserva índia es troba a la part septentrional de l'estat d'arizona	0.0	0.0
valencià	la policia interroga nombroses persones	la policia interroga nombroses persones	0.0	0.0
valencià	després li vaig cridar	després li vaig cridar	0.0	0.0
valencià	fa servir màscares  perruques  maquillatge i disfresses	fa cervir màscares  perruques  maquillatge i disfresses	0.14285714285714285	0.01818181818181818
valencià	l'única paret que resta sencera és la de ponent	l'única paret que resta sencera és la de ponent	0.0	0.0
valencià	venim d'agost	venim d'agost	0.0	0.0
valencià	durant nou anys la mare va governar en nom del fill	durant nou anys la mare va governar en nom del fill	0.0	0.0
