client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
d743f27646024f985ea7b5bf064c4a588a9791d99a804dffa498ab7d5e1bbe0e97b7b5c41144a5c386c8f3904659c735ff07df6fd0c6e5096edff746fd78d856	common_voice_ca_30748736.mp3	74c3d2a8979b204415254f076548bd5993a2bcfc15e341527090eb35d86d8f67	El neci passeja, el savi viatja.		4	0			central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_28679515.mp3	5ae8e457eb0aab841e4b599b802a8d289af27091c39a3f5ddcca477bb586ca0f	Andy supervisa i entrena l'equip de reserva del Real Salt Lake.		3	0	fifties	female_feminine	central		ca		central
02f7d61edf5063ca42953b1068539f1572985aa9448555cfd8d7667121eeedc72c912d95cf33abf61a1f9620f2a01be4251a53aa5440d15849003fb31210d830	common_voice_ca_28766349.mp3	5fa4a3b3afaaf78197c7c8918becedbae8a0e70e98064e18d7367ce9756e0523	El suc de raïm i l'aigua es barregen bé.		3	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31166334.mp3	820fe6a6b8f6ae4c961ab1dce47a0be6e2f6708d5103ae40602a79bc4350164d	Teresa Rabal és una actriu nascuda a Barcelona.		2	0	sixties	female_feminine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_37283171.mp3	70960789755375c19686e3e413b6b35566063fff783c0556f05fd6b425b1f553	Reserva'm un bitllet de tren per anar a Masllorenç dimarts a les cinc.		2	0			central		ca		central
106b8bb56d3adde6f584366f19feda4c386ac75aec7a2e2fd8cb11fa44fc94c830af76b778f50d8cf03ec3e644e804db7529eff9abfc6ea662b96cdfe7577758	common_voice_ca_32167657.mp3	1867ef66912eb133c5b532337d07efb4ec7306e2d8d2cdbc3a3156dbaab28c43	S'hi atura i s'hi recrea amb una certa bel·ligerància.		4	0	fourties	female_feminine	central		ca		central
89abb13f8e7221a3decf31911062309d2adc73b5916a2dcb45929652f371b1076a7558e10eb0f42c52fd7268b8df210519225f72c6a16aac4f05fe27d6810c33	common_voice_ca_30771018.mp3	7ca6ffa6fc959592eb132b52956c1014f107663bdf0dbd9149c4cc1e59e90a4a	Apunta a l'agenda el número de l'Aïda Angelova: sis, zero, u, noranta-set, quaranta-quatre, setanta-u.		6	0	fourties	male_masculine	central		ca		central
1113f6222420d7b1b9944d48f206daa1efb2095cbcc6dfcebf61fb56820f1f733c4708cc9e9a414083784970f3e0c78096eef01de6abf6d10cc29e65824f2b51	common_voice_ca_17475004.mp3	e83bf204d7183d0307774f9e4758c13b3dc818fe91e282ac4f410f04d42724dc	No et fiïs de qui sap menys que tu.		6	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22163462.mp3	77ca7ad3198685fc31d4d3e0a7d6a9aaa28a4a1442ae997f68e0ee35dd9be11e	És un membre del grup de les epidotes.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23787934.mp3	b260ffc21cfce68435cace2251bf0ecd534968123bd79137d5ef285a53f7a3f7	Del seu episcopat és notable la consagració del monestir de Santa Cecília de Montserrat.		3	0	fifties	male_masculine	central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32457200.mp3	fb745e29244a3874126d71ef9443f6464ab9203a18f3ef24597742f24edad640	Per Cap d'Any na Cira i en Pep aniran al teatre.		8	0	twenties	female_feminine	central		ca		central
2f1474b164a149eab4159868fe53146388a9689ed368a5158e440bb3a41e0419564e5232ee6442716fe4c9c38eca3eab3de400e430b59be5fe397a4e57b38b12	common_voice_ca_32340130.mp3	cf700af43f21ce62f03906717300d52d459fb81fce59a9350764803f414a58a9	Dimarts en Joan anirà a visitar mon oncle.		6	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22032855.mp3	757322df1f7a218cf454153f5fd3c682c6ce6e771a4aab87bee84b3e65eedd46	Es tracta de les restes conservades de l'antic recinte emmurallat de la població de Capmany.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38369651.mp3	acdff77697ed776a1224d35a1fac277009e7c6326e69b4a6c3c040e5e3c93b8a	Totes les cançons han estat escrites per Paul McCartney i John Lennon, excepte on s'indiqui.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22386704.mp3	846d2c4f0044b26df47104490d538508a92004cd432b6aaf4b7ba5dddd9f44bc	Presenta una planta quadrangular i està formada per quatre cossos dividits per motllures.		3	0	sixties	male_masculine	central		ca		central
b0d4de21b0ddb7f9e11391357b8342d9535c00aad0cabc0798b4e1a50d6dcc6dc35bc6ef925522e51060c240bbef3672d9a5501cfd024e293fd539c629025afa	common_voice_ca_31070141.mp3	e4cf8074bf51560e7e3770c83812a3f0a15eb9daca014c8ae3d951e2b59ac630	Això, juntament amb l'apatia causada pel mateix trastorn, desvien el subjecte d'un pensament productiu.		4	0	fifties	male_masculine	central		ca		central
e0c6d49d3d6c36cfecbf7dc4445d336274c4165900ade75c095c658af03b1c4e715fe4260f4692115115757e95c1cbdad8ad771aa2b14a143e92589b1cd806cb	common_voice_ca_17459211.mp3	5605252f738b3a152d7fa1c2d176568a08661a191f10e43ccd801d69a8a8e89e	Allà on toquen al febrer les calamarsades, al juliol hi toquen les pedregades.		2	0	fifties	male_masculine	central		ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19394106.mp3	01ea30447cb583006d42e2ef096a53a01a6d04dea82006b369fee4e038541b0f	Posseeix un sòl irregular i un pic central.		2	0	fifties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21317301.mp3	4ab11f0fd114ae9eb57cd5c0aeaf85004fa8f0121265a8873c87cac71dad9165	Els següents són els principals boscos d'aquesta zona.		3	0	fifties	female_feminine	central		ca		central
ed478117295c52f007c0eb7f42d7049cd0c20fdbb3e35eb96f23bd2a129d54ca4fc1eb93fb092f74c12a7b35e036112ec0da43e951aa4752325e9d38cd5fba8d	common_voice_ca_17702144.mp3	1a216d0f1016ba79bee3a8f76f32ab0e1ab7efdccfef44972834590b73291cd8	Implica l'assessorament en la preparació d'ofertes a licitacions de Compra Pública Innovadora a empreses.		2	0	fourties	male_masculine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31768422.mp3	181e465a477c29c7ef90fc4632f0dc39930be2f251d3f8ed2b7785ce9dfd077e	El vint-i-nou de febrer na Ramona anirà a Sant Hipòlit de Voltregà.		6	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38183703.mp3	9f17456101a912230020954ce27642578f96549e255da37f0d100bea8243e991	Pot fer-se després d'un coit intermamari o sexe oral.		2	0	sixties	male_masculine	central		ca		central
4392cf50c4ff2741cdf129caef43c2aad7c1721a8c325554fc709c7a1494e0e700e29a6b238dd3a76ad70ee2221808f79c7c7ae04334232732a4db23da6d7c50	common_voice_ca_17483207.mp3	550eca1c4010d483c6bdfd4101f249df0a5ffa2e9672f32c95e7f50ddf20fbe8	A més li agradava estar en la barca hores senceres amb la panxa amunt, sentint-li a l'avi les coses del passat.		3	0	twenties	female_feminine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_31372208.mp3	10172205ec7110fb8a790c543c448facb4607b8b438d65159759ca810798e1f1	L'onze de juliol hauria d'anar al Pilar de la Foradada.		2	0	sixties	male_masculine	central		ca		central
f9536fd7a9f811e12c5aa08e1ca11920ce4dc0aece721d143d5d1aed9b4af8ff2dd2cdd21e296b312216eea05394f8ffd87914d4f93ee0de2d2a74f627cf2b6a	common_voice_ca_32014534.mp3	5c3959b355b90f962ec5ce8b8dd4e404dfe2e5d5ed34ba857778c3d644864ad5	Demà en Miquel i en Biel aniran al cinema.		8	0			central		ca		central
f2f359ea473c07070fd1e50d2fcfe3dc4f624f01678c35920b079660b2d5b9c1743259ae6129992cd3b99ec2cdda94a45e8710888488b196c6cd9c853e86e454	common_voice_ca_17506143.mp3	8d7906e89eeb8208308de8672a32e19e2d7c51f24d9276a11b6eb233d1821227	T'estimo.		3	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21114208.mp3	406a7dcef518847de396fe01036b27b9d78930af250c4ab34819909e45b91819	La resta es caracteritza per un revestiment estucat on es dibuixa un fals carreuat.		2	0	sixties	male_masculine	central		ca		central
8b44b2da49b3d3070457f7e2222cd55887f436ca184526b224f9b7641290e386ace16324c355e8189b90c1659a56225e41059cee8e1a5071e32e1f80d3e7c840	common_voice_ca_36828941.mp3	5ca9edb8e41c89240ca519a55383ded847150ffec953f68188b94163c3a890f0	Un govern de setze regidors és el millor govern que pot tenir aquesta ciutat.		2	0			central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_30536265.mp3	64f47047c45339658047d90bcc3130480177fd96423e1ec56d2bf5ffb5f724a8	Empaitades de ganes irresistibles de saltar i córrer, trescaven		2	0	sixties	female_feminine	central		ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19564327.mp3	0c7836fe8f39f0fbc804abcb4f0c805be940ac55eacfef5d55de5c3718557f64	Alguns són de models d'animals, paisatges, muntanyes, mars, rius, o regions geogràfiques.		2	0	fifties	male_masculine	central		ca		central
8f0139a52cfe0d800ac4f449ce08a37e72b4cc1453a77ec50aae3899227eb615f0207feb184e15d88f0e5c9a099c56b5c9abcb86503e742ceb59b7259821fd0f	common_voice_ca_17647360.mp3	9ecbcb199f9e6f117e60a7074dc3952e356d1977ce9c3d03e286ac60e7f6b425	No va acabar la frase.		3	1	fourties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22383694.mp3	84c84b0a9701f0d69fa3062863965b4ec680968d6e16b2474cbecc3002ef08bd	No s'ha de confondre amb l'Àrea metropolitana de Milà.		3	0	fifties	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_22381778.mp3	84764c11a59403b799c41bec4d5f9bace8bbda1a4891c6df7521750833dd8588	Aquest mateix estiu acaba la seva cessió i torna a València per realitzar la pretemporada.		2	0	twenties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_32482360.mp3	ff2da0c578a7cf9ae624d161674c13f6c52c5aa6ab2dab46a1a67d1ceed38add	Hauria après a mirar en comptes de voler ser mirat.		4	0			central	Central	ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22433977.mp3	87bcebc0218f19980d8ddef835a60318b15e27f9a7c1834f027ed75b2e9a8fff	L'escut mostra les armes dels Martínez de Vera, antics senyors del poble.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22704730.mp3	900221d7c410a36b9255dbd42b6c671b4e80a2627a3efbb3b783aa46601c9205	Sovint aquests dos termes han generat discussió i controvèrsia pels investigadors.		3	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32986738.mp3	1fcdd6911f87db4b96fcbd3202497a0bef7d0d6d908a85645d863bf7b3d9c87f	Serà l’encarregada d’interactuar amb les comunitats autònomes.		6	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21868097.mp3	6e5014a17ae1bb5ed908f29ee712c5297267330d796e403ce68b77aacf26b053	És diferent quan la gent fa una activitat per diners o per amor.		3	0	sixties	male_masculine	central		ca		central
9508fb16833ec36e7f9b2022367692c5ebe3617622d3671f878b13cc138dca07ee3d36107045dc7ed089734f8d9ca8c852d1da0252af973aa5edd288ccd80a30	common_voice_ca_22015552.mp3	75094df3c37733676cd1b740d2b48eb285defdd9af14d8c096d716e4585f65fc	També va ser actiu com a mestre de cant durant la seva vida.		3	1	fifties	male_masculine	central		ca		central
43853c9bfb9dcb0d0035c93ed06d2b191258880b7b2188a7d7ce3f81a623dfefaef28223aa9dfc1adb141a09f107e39edbbeec6c452c380f158b76cf26e121a7	common_voice_ca_36650202.mp3	5814643df6ceafe2d8201d3f31d33313ec1aa5ebe6dce35e1d42c40ad7308832	De l’enuig més absolut fins a demanar perdó al president.		2	0	fifties	female_feminine	central		ca		central
28e2fe1944a593c44c3de0dc52971f040f0b8901fced2057025bdbafa1fe3b042be19618044ae085d7364e3cb38601e9ce4030329f15af7a0898f9d4c2c5014f	common_voice_ca_31131736.mp3	f087f4a460a16d6dfc3b14c67f2bceb48d1afeaff8c36449610cf54c40370a5a	Després va continuar donant-les al local del Foment Mataroní.		4	0	sixties	female_feminine	central		ca		central
7d7f54e888d450e5e48a79d29ff564c251716f163ea2ce5fdd888c0661053dead6192c838f992ba08a0b10f43d2bc11fcecda56aaffdb05f85def020f3679e87	common_voice_ca_24014744.mp3	c9b7857c83b7a23f058bb48259de2af6ce3964e3289a105a4533225cb8af21a0	En l'actualitat manté la seva funció inicial d'habitatge.		3	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23937750.mp3	c2d694ec17474c487b4644676d0c13e08df5b872a9cd835ea58da4fbf73dbdd7	La porta d'entrada té un capcer decorat.		2	0	sixties	male_masculine	central		ca		central
3122f6ec394276c280f6cc94fe5071d93df494de809ac2ce22acba1e990e47df4cd5604243b79932d2db1ee23fe13240d01d920920696beabcccd54959e5413b	common_voice_ca_31070716.mp3	e504fb11a0a8d68166f8b7fd0e5b219253dec70c0c6f4c243a0ff093e103a4fb	"""A causa d'això, altres parlants de Sioux es van referir a ells com els """"Hohe"""" o """"rebels""""."""		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_31421823.mp3	188d9ae2eb44540a421ba201de3704801e23eb766a0bc1e20aff495fc2362cf6	Marraneja perquè li han pres el xumet.		2	0	fifties	female_feminine	central	Central	ca		central
6aef56b818464382f983b4308b02b75fb7f60a675e4f0fae8e4c2078b4b38d2ae01ae177b9d9734c73876038fec04655ebbb1b651d00720c4b9c486c2439faa0	common_voice_ca_38062070.mp3	96bbc25a32e63491d36720f5aded1dd5bd2f58b0397e0e2080bf7bf47bdc1b9d	Va tenir gran rellevància en l'accés de les dones a la professió bibliotecària.		4	0	twenties	male_masculine	central	Central	ca		central
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_34998804.mp3	3eb88b7b0a98760c93f8116202ed960428e92b6e064073f3d0c4b6a64ee3ad9f	Des del castell es domina la vall d'Oliola i l'antic camí d'Agramunt.		4	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22362528.mp3	82ead03a836508d599dbc0ad157c398b3e7c1744f39aecccac50a9e21a776f5c	Així, l'iniciat es converteix en el déu o heroi.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37563009.mp3	e667825191dfe0ee8ff7bdd1be50f8c401798af6da26c6514471ba4cb7224217	Aigua aturada, bullida i colada.		2	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32725667.mp3	237fb5b99b0fa28541826760afb418d4548978010bbac9b08ddd933471b1e377	El deu d'agost na Cloè i na Cel iran a la biblioteca.		8	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24036423.mp3	cb07164298acdbd67cb121cca8da8c5367d49f86fc053e580220094b4ef095ef	Va introduir-se en la nàutica fa segles amb definicions diferents segons el país.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24647614.mp3	db82c9c53bfc83c393540566f94480afeab01db83abcffecdcfb16cc6ebd5ac8	Tanmateix, alguns classicistes segueixen atribuint el poema a Safo.		2	0	fifties	male_masculine	central		ca		central
14bc32c10eb26503a4e799c3a762bfe5949d7a232074e854ecfad8139acaa4257c563a502e06a263f2d5fa8337114a9741d4a634a0f914adae74e5f9a80f145f	common_voice_ca_23700349.mp3	aa979abca7a08bd8ad044287ead215cc065915dbe5e63c66f86b4e53a448d274	És el segon en alçada del conjunt d'estanys de la capçalera del Riu d'Angostrina.		2	0	fourties	male_masculine	central		ca		central
41517e17c15a440f1eeb2272f3492b670778f4ef0d9e4f4973b970ef1c2123d3283e67367a7e9007223feab256af1e77b62ed8360043610dbc9891a06fea9669	common_voice_ca_17492110.mp3	bf4af76883003931c3e55d9e225fa3190210e905ef86989fdc233d819a8b2ddb	Em llevo i me'n vaig a la dutxa.		2	0	fifties	female_feminine	central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_36310741.mp3	50a95c044967689cf7c451518e9092def05a8d2cf6c55c686c6c0ab39bb32418	Es troba a Ghana.		4	2	sixties	male_masculine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_31215711.mp3	f840723f5549258370acff3bc7e4d2df50b1525c49ccccc02d9c23797d05f4fc	És finançat pel govern britànic amb l'objectiu de reobrir-lo com a museu.		6	2	fifties	female_feminine	central		ca		central
c4d12793d6c357b8fd1a924845240962cf0aa3534f9aab3af47425b5fd234379a3954dee9cadba42048b387f3cb460bea919b32c27e270263090da3096654c0e	common_voice_ca_31502331.mp3	24de9f0ed1770a0fed2763bb29a36c7ee9d1df51deca54064a0efd13f19b6703	Guarda el sis, setanta, zero, sis, vint-i-cinc, vint-i-vuit com a telèfon de la Saray Crisan.		2	0			central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_38854224.mp3	c51b996d8d424f30ac0c85bc638108f3eed3ddddfd83549c51038a2f0b016ed5	Celebra la festa Major el segon cap de setmana de juliol.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24097497.mp3	ccfa49beb53f1a94840484d5129068e8f87d2db578757908e22bc33832daee01	No disposa d'elements funcionals.		3	0	sixties	male_masculine	central		ca		central
bfa76e5f5b77f4843809bb7e871893fdb47dec0683735b3a8431d8fe0700e290233018cb489914660a959c1b6f10173e434e4dbd8e12674607790df7b3a70750	common_voice_ca_30883438.mp3	9eb417b946c0c9e255c139c9fe06ed72bc3c1e1fa6d3b2b1df6ab38fc50e5109	Què se t'hi ha perdut, a Cases Baixes?		8	0	fifties	male_masculine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_19285193.mp3	0c56f9a7a6824be6fd9ec9b9e03c262be1a5ecd47125ecb80a3da435002fbf64	Anem a Alberic.		2	0	fourties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19507907.mp3	0960ce4c3a7bd8f83ad93d35e3ae957c1d9b81c5316f632b3cceba93fc35f616	Es pot observar que les lletres corbes sobresurten de l'alineació superior i inferior.		2	0	sixties	male_masculine	central		ca		central
9007643c3806edb5fd5c0931764367da20654edbc5277d1d6d9aef6b1375752c972b5d9ec7c053bd94b83d4519e55060a2c55e7d83c065580966bac58998edcc	common_voice_ca_32227314.mp3	a328ef0e81e78afc83b6f833a5e1882bfd0a1b8f789aa1582abff8a96d94a312	Li clavà un coltell per darrere.		6	0	fourties	male_masculine	central		ca		central
6d54ae3b4b3573d19b458212e577e615143f577ae74d332b7c07d02dc1dfb34e072d7e7bdd7bcd95b54d7afc2e683640db27c72ff0d35453b8f11727ff39268d	common_voice_ca_31169214.mp3	a129745585b9b02c58548c8a2d34612d692181640376c68f0596bf71483339f9	Irene Solà Sàez és una escriptora i poeta nascuda a Malla.		2	0	fifties	female_feminine	central		ca		central
