Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
central	també es pot trobar a les açores  madeira i canàries	també es pot trobar a les essores  madeira i canàries	0.1	0.057692307692307696
central	no hi ha mal que duri cent anys  ni mal  ni bé	no hia he mal que durissen anys  ni mal ni bé	0.3333333333333333	0.10869565217391304
central	els ratolins homozigots mutants estaven profundament sords  sense mostrar resposta per part de la còclea	els ratolins omosigots mutants estaven profundaments sords  sense mostrar resposta per part de la còclea	0.13333333333333333	0.028846153846153848
central	és una xicota molt salada	és una xicota molt salada	0.0	0.0
central	quina és la millor manera d'anar a arenys de mar amb tren	ina és la millor manera d'anar a arenys de mar amb tren	0.08333333333333333	0.03508771929824561
central	el papir s'han restaurat i es troba exposat al museu arqueològic de tessalònica	el papir s'ha restaurat i es troba exposat al museu arqueològicatesalònica	0.3076923076923077	0.06329113924050633
central	cal no abaixar la guàrdia i cal encara innovar molt	cal no baixar la guàrdia  cal en cari no va molts	0.7	0.1568627450980392
central	què venen al passatge d'escudellers número vint i cinc	què venen al passatge d'escudellers número vint i cinc	0.0	0.0
central	divendres en miquel i en quirze iran a visitar mon oncle	divendres en miquel i en quirze iran a visitar mon oncle	0.0	0.0
central	el lloc és al mateix temps un palau i una fortalesa	el lloc és el mateix temps un palau i una fortalesa	0.09090909090909091	0.0196078431372549
central	treballà els cartons de tapisseria  els frontals d'altar i els betlems	treballàr als cartons de tapisseria els frontals altàr i els petlems	0.36363636363636365	0.08571428571428572
central	inclou estanys  boscos i primera línia de platja de l'ecoregió  pine barrens  a la costa atlàntica	inclou estanyson boscos i primera línia de platja de lcorregió piny barrens a la costa atlàntica	0.1875	0.05102040816326531
central	la pintura grisa fa que es confonguin realment bé amb el paisatge	la pintura grissa fa que es confonguin realment bé amb el paisatge	0.08333333333333333	0.0
central	ha estat un centre d'estiueig des de l'època de la república romana	ha estat un centse d'estiueig des de l'època de l'artbúlica romana	0.25	0.08955223880597014
central	fou internacional amb la selecció d'irlanda del nord	fou internacional amb la selecció d'irlanda del nord	0.0	0.0
central	l'espasa i la ferradura són símbols al·lusius a sant martí  patró del poble	l'espasa i de ferradura són símbols al·lusius a sant martí  patró del poble	0.07692307692307693	0.02666666666666667
central	tanmateix  amb el canvi de segle  la seua música va caure en l'oblit	tanmateix  amb el canvi de segle la seua música va caure l'oblit	0.07692307692307693	0.029411764705882353
central	escolti	escolti	0.0	0.0
central	la recuperació de costos va prevaler cada vegada més a causa de les contribucions  voluntàries  dels usuaris	la recuperació de costos va preval·ler que da vegada més a causa de les contribucions voluntàries dels usuaris	0.17647058823529413	0.046296296296296294
central	també va aparèixer a  skavlan   el programa d'entrevistes escandinau més rellevant	també va aparèixer a scafland  el programa d'entrevistes escantinal més rellevant	0.18181818181818182	0.06097560975609756
central	l'hoquei sobre gel ha estat  tradicionalment  un esport agressiu i fins i tot violent	l'hoquei sobre gell ha estat tradicionalment un esport agressiu i fins i tot violent	0.07142857142857142	0.0
central	tots dos disposaven d'abundant aigua i argila	tots dos disposaven d'abundant aigua i argila	0.0	0.0
central	txaikovski  potser sabedor de la seua reputació com a mecenes  va acceptar de seguida	saicobski  potser sabador de la seua reputació com a mecenes  va acceptar de seguida	0.14285714285714285	0.058823529411764705
central	demà na laia i na nàdia iran a rajadell	demà na laia i na nàdia a iran a rajadell	0.1111111111111111	0.02564102564102564
central	diumenge na clàudia i en gael aniran a la platja	diumenge na clàudia i en gael aniran a la platja	0.0	0.0
central	no necessitava homes	no necessitava homes	0.0	0.0
central	divendres en joel irà al metge	divendres en joel irà al metge	0.0	0.0
central	com ho puc fer per anar a fontanals de cerdanya amb moto	com ho put fer per anar a fontanores de cerdanya amb moto	0.16666666666666666	0.07142857142857142
central	l'estructura de la institució va canviar en aquest moment  dividint la en escoles separades	l'estructura de la institució va canviar en aquest moment dividint la en escoles separades	0.0	0.0
central	però  acorar  no és tan sols la recreació d una festa popular i ancestral	però cura  no és tan sots la recliació d'una festa popular i encestral	0.42857142857142855	0.1095890410958904
central	flacq cobreix la regió est de maurici	flac obreix la regió est de maurici	0.2857142857142857	0.05405405405405406
central	després del succés va quedar aturat	després del succés va quedar aturat	0.0	0.0
central	desa el sis  trenta u  vint i nou  setze  trenta set com a telèfon del marcel comesanya	desa el sis  trentou  vint i nou  sets e trenta set com a telèfon del marcel comésanya	0.29411764705882354	0.05747126436781609
central	també està naturalitzada a polònia	també està naturalitzada a polònia	0.0	0.0
central	la major part de la flota pesquera nord americana va resultar víctima de la tempesta	la major part de la flota presquera nord americana va resultar víctima de la tempesta	0.06666666666666667	0.011904761904761904
central	la zona és coneguda per les seves palmeres	la zona és coneguda per les seves palmeres	0.0	0.0
central	a quin nom la va fer	a quin nom la va fer	0.0	0.0
central	el resultat de la batalla va ser una victòria carlista decisiva	el resultat de la batalla va ser una victoriacarlista decisiva	0.18181818181818182	0.031746031746031744
central	el deu d'agost na lola vol anar a visitar mon oncle	el deu d'agost na lola vol anar a visitar mon oncle	0.0	0.0
central	hayes hall és un dormitori de tot dones	heis hal és un dormitori de tot dones	0.25	0.07692307692307693
central	aquesta conclusió porta a assegurar que des de l'època clàssica s'emetrien	aquesta conclusió porta assegura que des de l'època clàssica semetrien	0.2727272727272727	0.04054054054054054
central	tenir una visió ampla de les coses	tenir una visió ampla de les coses	0.0	0.0
central	amb el recent conflicte  aquesta tendència ha augmentat	amb el recent conflicte aquesta tendència ha augmentat	0.0	0.0
central	hi ha molts tipus de serveis que bloquegen aquestes direccions	hi ha molts tipus de serveis que bloqueg en aquestes direccions	0.2	0.016129032258064516
central	dema aniré a sant salvador de guardiola	demà anirea sen sel gade de guardiola	0.7142857142857143	0.2564102564102564
central	el nou d'octubre en blai vol anar a benafer	el nou d'octubre en blai vol anar a benàfar	0.1111111111111111	0.046511627906976744
central	va anar a xeraco amb cotxe	va anar a xaracu amb cotxe	0.16666666666666666	0.07692307692307693
central	divendres na queralt i na mireia volen anar a visitar mon oncle	divendres na queralt i na mireia volen anar a visitar mon oncle	0.0	0.0
central	quan el mal és amo no hi ha cura	quan el mal és amo no hi ha cora	0.1111111111111111	0.03125
central	ens exposàvem que ens fessin mal	ens exposàven que ens fessin mal	0.16666666666666666	0.03125
central	el senador max cleland	el senador max clelant	0.25	0.045454545454545456
central	quan estudiava a aquesta universitat  va treballar registrant votants afroamericans de mississipí	quan estudiava aquesta universitat va treballar registra en botants afroamericans de mississipí	0.3333333333333333	0.05154639175257732
central	solament es coneixen cinc cultures que van poder reconstruir l'univers com ho coneixien	solament es coneixincultures que van poder reconstruir l'univers com ho coneixien	0.23076923076923078	0.05747126436781609
central	he d'anar al carrer de sidé amb moto	he d'anar al carrer de side amb moto	0.125	0.027777777777777776
central	ser un merdissaire	seu nerve saiga	1.0	0.5
central	sord com una perola	sort com una perola	0.25	0.05263157894736842
central	normalment es posa la bateria darrera de la banda	normalment esposa la bateria darrere de la banda	0.3333333333333333	0.04081632653061224
central	i no hem caigut en el parany	i no han caigut en el parany	0.14285714285714285	0.07142857142857142
central	he d'anar a tavèrnoles amb cotxe dilluns a les vuit	he d'anar a tavèrnoles amb cotxe dilluns a les vuit	0.0	0.0
central	fins i tot hi havia els primers sintetitzadors i ordinadors personals	fins i tot hi havia els primers sintetitzadors i ordinadors personals	0.0	0.0
central	després es conservaven amb una capa de vernís	després es conservaven amb una capa de bernís	0.125	0.022222222222222223
central	els gossos tenien assitiat el senglar	els bussos tenien assitiat al sene	0.5	0.1891891891891892
central	per força va el moro a missa	per força va el moro a misso	0.14285714285714285	0.03571428571428571
central	el disset d'octubre hauria d'anar a vallfogona de balaguer	el disset d'octubre hauria d'anar a vallfogona de balaguer	0.0	0.0
central	en realitat no fa falta emprar una altra fórmula  perquè podem fer servir l'anterior	en realitat no fa falta emprar una altra forma  perquè podem fer servir l'anterior	0.07142857142857142	0.03571428571428571
central	els palmells asiàtics sovint s'alimenten a prop del terra i beuen a l'ala	els palmells asiàtics sovint s'alimenten a prop del terra i veuen a l'al	0.15384615384615385	0.0273972602739726
central	aquests errors es poden descriure amb la matriu  e	aquests errors es poden descriure amb la matriu e	0.0	0.0
central	no el deixa anar	no e deixa anar	0.25	0.0625
central	bou vell  ratlla dreta	mol vill  crat i dreta	1.0	0.3181818181818182
central	portar bons o mals papers	portar bons o m als papers	0.4	0.04
central	fuentes va començar a exercir de model durant el seu últim any a l'institut	fuentes va començar a esercir de model durant el seu últim any al giinstitut	0.21428571428571427	0.05333333333333334
central	el deu d'agost en sam anirà a la platja	el deu d'agost en sam anirà a la platja	0.0	0.0
central	on va ser trobat per primer cop	hon va ser trobat per primer cop	0.14285714285714285	0.03225806451612903
central	houston va néixer a kentucky	hiustan va nàixer a aquestaki	0.6	0.35714285714285715
central	no és un gimnàs  és una casa de putes	no és un gimnas  és una casa de plutes	0.2222222222222222	0.05405405405405406
central	necessito un bitllet de tren per anar a espinelves dimarts	necessito un bitllet de tren per anar a espinelves dimarts	0.0	0.0
