Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
central	la resta d'obertures del parament són petites  rectangulars i amb els emmarcaments emblanquinats	la resta d'obertures del parament són petites  rectangulars i amb els emmarcaments emblanquinats	0.0	0.0
central	mariona millà és una artista nascuda a barcelona	mariona millà és una artista nascuda a barcelona	0.0	0.0
central	des del seu naixement  la rasa de padollers passa successivament pels següents termes municipals	des del seu naixement  la raça de padollers passa successivament pels següents termes municipals	0.07142857142857142	0.010416666666666666
central	què en faré durant els caps de setmana	què em faré durant els caps de setmana	0.125	0.02631578947368421
central	és vostè el titular  veritat	és vostel titular   vritat	0.6	0.10714285714285714
central	porrera la foradada  protegida pels costers  que totes les noies maques hi faríem mulladers	porrera la foradada  protegida pels costers que totes les noies maques hi feriem mulladers	0.07142857142857142	0.02197802197802198
central	les flors són fragants i atreuen molt als esfíngids al vespre	les flors són fregants i atreuen molt els esfingids al vespre	0.2727272727272727	0.04918032786885246
central	un dels centres de secundària de tennis de suècia està situat a kramfors	un dels centres de secundària de denis de suècia està situat a craktors	0.15384615384615385	0.05555555555555555
central	casi et diré que me'n alegro	casi diré  qe manaligru	0.6666666666666666	0.2857142857142857
central	hexum té dos germans  el zack  que també és músic i l'angela	exum té dos germans  el zak  que també és músic i l'àngela	0.25	0.05
central	des de l època dels romans  els gansos blancs han estat molt apreciats	des de l'època dels romans  els gansos blancs han estat molt apreciats	0.15384615384615385	0.014285714285714285
central	en el descens mor pujol	en el descens  mor pujol	0.0	0.0
central	el vint i tres de maig en maria i na farners aniran a andilla	el vint i tres de maig en maria i na farners aniran a andilla	0.0	0.0
central	al nord d'évol rau talau  el primer poble de les garrotxes  segons la mateixa font	al nord d'èbul rautalau el primer poble de les garrotxes segons la mateixa font	0.2	0.04878048780487805
central	pel que sembla  es va construir per diverses raons	pel que sembla es va construir per diverses raons	0.0	0.0
central	portar alta la bandera	portar al telebandera	0.75	0.22727272727272727
central	va proporcionar aplicacions com ara gestió de relacions amb el client  gestió de cadena de subministraments i gestió d'actius	va proporcionar aplicacions com ara gestió de relacions amb el qulient i gestió de cadena de subministraments i gestió d'actius	0.10526315789473684	0.024
central	any de molta sardina  mal any	any de multa sardina mal any	0.16666666666666666	0.034482758620689655
central	la vila va passar després sota la jurisdicció senyorial de la casa d'osuna	lavila va passar després tota lajurísdicció senyorial de la casa d'osuna	0.38461538461538464	0.05405405405405406
central	dissabte en max i na júlia aniran a les franqueses del vallès	dissabte en max i na júlia aniran a les franqueses del vallès	0.0	0.0
central	el templet de planta quadrada  cobert per un sostre pla  i suportat per quatre pilars	el tamplet de planta quadrada  cobert per un sostre pla i suportat per quatre pilars	0.06666666666666667	0.011764705882352941
central	quina és la millor manera d'anar a rupià a peu	quina és la millor manera d'anar a rupià a peu	0.0	0.0
central	a l'exèrcit australià  un soldat de rang privat no porta insígnia	a l'exèrcit australià  un soldat de rang privat no porta insignia	0.09090909090909091	0.015384615384615385
central	la seva situació a xile és de completa extinció	la seva situació a chila és de completa extinció	0.1111111111111111	0.06382978723404255
central	he d'anar del carrer de sant feliu de codines al passatge del puig aguilar	he d'anar del carrer de sant feliu de codines al passatge del puig aguilar	0.0	0.0
central	centenars d'enemics els encerclen  però un camp de força separa els insectes dels soldats	centenars d'enemics els encerclen  però un camp de força separa als insectes dels soldats	0.07142857142857142	0.011235955056179775
central	germina a la primavera i creix fins a la tardor	germina a la primavera i creix fins a la tardor	0.0	0.0
central	tu i jo som dobson  què farà en james per nosaltres	tui jo son dobson  que faran jecs per nosaltres	0.6363636363636364	0.17647058823529413
central	arriba a un balcó del qual sortirà convertit en humà per passar entre la multitud	arriba a un balcó del qual sortira convertit en humà per passar entre la multitud	0.06666666666666667	0.012345679012345678
central	a més  li proposen un possible disseny	a més li proposen un possible disseny	0.0	0.0
central	el cinc d'agost he d'anar a corbins amb autobús	el cinc d'agost the d'anar a corbins amb autobús	0.1111111111111111	0.02127659574468085
central	com aquest  es troba a la conca de la tet	com aquest es troba a la conca de la tet	0.0	0.0
central	programa la tele per a la tarda	programa la tele per a la tarda	0.0	0.0
central	el meu número es el sis  quaranta dos  trenta tres  quinze  trenta set	el meu número es el sis  quaranta dos  trenta tres  quinze  trenta set m  	0.07692307692307693	0.05714285714285714
central	tasconar una bota i separar ne les peces	tascúna una bota i separarna les peces	0.375	0.1
central	la meva mare es diu dolça anillo  a  ena  i  ela  ela  o	la meva mare es diu dolza anillo  a  ena  i  ela  ela  o	0.07692307692307693	0.017857142857142856
central	el nou d'octubre en tom i en magí iran d'excursió	el nou d'octubre en tom i en magí iran d'excursió	0.0	0.0
central	què no li preocupava a xammar	què no li preocupava atchamar	0.3333333333333333	0.10344827586206896
central	per cap d'any na carla va a hostalric	per cap d'any na carla va a hostalric	0.0	0.0
central	fins ara  l estat espanyol ha estat un protagonista molt marginal en aquesta crisi	fins ara l'estat espanyol a estat un protagonista molt marginal en aquesta crisi	0.21428571428571427	0.024390243902439025
central	l'únic perill  com en tot  és obsessionar s'hi	l'únic perill com en tot és ubsessionar s'hi	0.125	0.021739130434782608
central	les més abundants són els pàrids	les més abundants són els pàrids	0.0	0.0
central	què hi ha al centre de l'escala	què hi ha al centre de l'escala	0.0	0.0
central	tenen dues filles  laura i mary beth	tenen dues fillues  laura i merivet	0.42857142857142855	0.16666666666666666
central	no esperaria pas que creixés	no esperaria pas que creixés	0.0	0.0
central	va començar a actuar a l'escenari amb els seus pares	va començar a actuar l'escenari amb els seus pares	0.1	0.019230769230769232
central	jo rasque  rosque  em repenge  picole  replique  maque	jo raske  roske em repenge  picole  replique  make	0.375	0.1111111111111111
central	enriqueta martí i ripollés va ser una segrestadora nascuda a sant feliu de llobregat	enricatamartí i ripollés va ser una segrestadora nascuda a sal feriu de llobregat	0.2857142857142857	0.08333333333333333
central	actualment es fa servir sobretot per als partits de futbol	actualment es fa servir sobretot per als partits e futbol	0.1	0.017241379310344827
central	demà passat na júlia i na maria voldrien anar a albesa	demà passat na júlia i na maria voldrien anar a albesa	0.0	0.0
central	el consolat rus i la factoria comercial van quedar destruïdes	el colsolat rus i la factoria comercial van quedar destruïdes	0.1	0.01639344262295082
central	en canvi  si decideixen marxar  els ofereix terres i ajuda econòmica per tirar endavant	en canvi  s'i decideixen marxar  els ofereix terres i ajuda econòmica partira endavant	0.21428571428571427	0.04597701149425287
central	guanyà la medalla d'or en la prova d'espasa per equips	guanyà la medalla d'or en la prova d'espassa per equips	0.1	0.0
central	se sospita àmpliament que tots són estrictes	se suspita àmpliament que tots són estrictesl	0.2857142857142857	0.045454545454545456
central	es troba al sud d'austràlia  des d'austràlia occidental fins a nova gal·les del sud	es troba al sud d'austràlia  des d'austràlia occidental fins a novegaldes del sud	0.14285714285714285	0.04819277108433735
central	marca el sis  quaranta u  noranta quatre  cinquanta cinc  quaranta sis	marca el sis  quaranta u  noranta quatre  cinquanta cinc  quaranta sis	0.0	0.0
central	fou també àrbitre i periodista esportiu	fou també àrbitre i periodista esportiu	0.0	0.0
central	perill que podem viure quan ens abandona la penèlope cruz	perl que podem viure quan ens abandona la pene a la petro	0.5	0.19298245614035087
central	una economia que recula	una econòmia que recula	0.25	0.043478260869565216
central	eren a la dreta de la lliterà  al nord del terme comunal	eren a la dreta de la llitera  al nord del terme comunal	0.08333333333333333	0.017857142857142856
central	el cedre del líban  és un arbre que apareix representat a la bandera del líban	el cedre del libon és un arbre que apareix representat a la bandera del liban	0.13333333333333333	0.038461538461538464
central	la zona humida d'orange river forma la frontera entre south africa i namibia	la zona humidadorans riber forma la frontera entre solt àfrica i namíbia	0.46153846153846156	0.11842105263157894
central	la producció d'aquesta hormona disminueix amb l'edat	la producció d'aquesta hormona disminueix amb l'edat	0.0	0.0
central	amb els elements visuals enquadrats	amb els elements visuals en quadrats	0.4	0.02857142857142857
central	dalt quan entren tres dones amb la nena	dalt quan entren tres dones amb la nena	0.0	0.0
central	el domini de byakuya sobre el bankai i la inexperiència de renji es tradueix en la victòria de byakuya	el domini de biacuya s'obre el bancai i la' inexperiència de rangy es trodueix en la victòria de biauya	0.3684210526315789	0.10784313725490197
central	la polèmica no es va pas acabar aquí	la polèmica no es va pas acabar aquí	0.0	0.0
central	la seva obra s'ha traduït a l'alemany  al castellà i al francès	la seva obra s'ha traduït a l'alemany  al castellà i el francès	0.08333333333333333	0.015873015873015872
central	el treball de barker es basa en el seu treball empíric a la midwest field station	el treball de bakar es basa en el seu treball empíric a la mithwest fil stationl 	0.25	0.09876543209876543
central	per cap d'any na clàudia i en telm volen anar al teatre	per cap d'any na clàudia i en telm volen anar al teatre	0.0	0.0
central	dimecres na frida anirà a blancafort	dimecres na frida anirà a blancafort	0.0	0.0
central	dodó escolà va ser un cantant nascut a artesa de segre	dodó escolava ser un cantant nascut a artesa de segre	0.18181818181818182	0.037037037037037035
central	anirem a xarafull amb moto	anirem a xarafuil amb moto	0.2	0.038461538461538464
central	el cognom és caro  ce  a  erra  o		1.0	1.0
central	una cosa que whittemore encara no havia dit el va emocionar	una cosa que waitemor encara no havia dit el va emocionar	0.09090909090909091	0.03389830508474576
central	el municipi d ellington al comtat de chautauqua es troba a la zona oest	el municipi delington  al comtat de chau dauqua q es troba a la zona oest	0.35714285714285715	0.056338028169014086
